"Release ID","Build No","Run ID","Operating System","Browser","Total","Fail","Pass","Skip","Detail Csv","Execution Date","FailureApplication","FailureAutomation","AutomationSynchronization","AutomationObjectProperty","AutomationLogicError","ApplicationBug","ApplicationChangeInFunction","ApplicationApplicationDown","Device","SuiteName","ExecutionStatus"
"R1","v1.0","382997","Windows 7","CHROME","1","1","0","0","382997DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","383558","Windows 7","CHROME","1","0","1","0","383558DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","389254","Windows 7","CHROME","1","0","1","0","389254DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","399068","Windows 7","CHROME","1","0","1","0","399068DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","404073","Windows 7","CHROME","1","0","1","0","404073DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","464687","Windows 7","CHROME","1","0","1","0","464687DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","465122","Windows 7","CHROME","2","2","0","0","465122DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","485646","Windows 7","CHROME","1","0","1","0","485646DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","495612","Windows 7","CHROME","1","1","0","0","495612DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","499686","Windows 7","CHROME","1","0","1","0","499686DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","529873","Windows 7","CHROME","1","0","1","0","529873DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","557985","Windows 7","CHROME","1","1","0","0","557985DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","592073","Windows 7","CHROME","1","1","0","0","592073DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","597069","Windows 7","CHROME","1","1","0","0","597069DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","601981","Windows 7","CHROME","1","1","0","0","601981DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","612407","Windows 7","CHROME","1","1","0","0","612407DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","617478","Windows 7","CHROME","1","1","0","0","617478DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","667844","Windows 7","CHROME","1","1","0","0","667844DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","671307","Windows 7","CHROME","1","0","1","0","671307DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","720238","Windows 7","CHROME","1","0","1","0","720238DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","727745","Windows 7","CHROME","1","1","0","0","727745DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","736077","Windows 7","CHROME","1","0","1","0","736077DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","738401","Windows 7","CHROME","3","2","1","0","738401DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","740674","Windows 7","CHROME","1","1","0","0","740674DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","744692","Windows 7","CHROME","1","0","1","0","744692DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","749210","Windows 7","CHROME","1","1","0","0","749210DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","Complete"
"R1","v1.0","755807","Windows 7","CHROME","1","1","0","0","755807DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","761922","Windows 7","CHROME","1","1","0","0","761922DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","769857","Windows 7","CHROME","4","0","4","0","769857DetailedReport.csv","14-12-2016","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","788342","Windows 7","CHROME","1","1","0","0","788342DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","792211","Windows 7","CHROME","1","1","0","0","792211DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","800336","Windows 7","CHROME","1","0","1","0","800336DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","805558","Windows 7","CHROME","1","1","0","0","805558DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","807630","Windows 7","CHROME","1","1","0","0","807630DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","828153","Windows 7","CHROME","1","1","0","0","828153DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","850032","Windows 7","CHROME","1","1","0","0","850032DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","856861","Windows 7","CHROME","1","1","0","0","856861DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","889143","Windows 7","CHROME","1","1","0","0","889143DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","901632","Windows 7","CHROME","1","1","0","0","901632DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","979196","Windows 7","CHROME","1","1","0","0","979196DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","996008","Windows 7","CHROME","1","0","1","0","996008DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","996159","Windows 7","CHROME","1","1","0","0","996159DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
